id,name,popularity,explicit,duration_ms,album_name,album_release_date,artist_names,artist_ids,artist_genres,lyrics
57JVGBtBLCfHw2muk5416J,Another One Bites The Dust - Remastered 2011,74,False,214653,The Game (Deluxe Remastered Version),1980-06-27,Queen,1dfeR4HaWDbWqFHLkxsg1d,"glam rock, classic rock, rock","8 ContributorsAnother One Bites the Dust (2011 Remaster) Lyrics
Ooh, let's go!

Steve walks warily down the street
With the brim pulled way down low
Ain’t no sound but the sound of his feet
Machine guns ready to go
Are you ready? Hey, are you ready for this?
Are you hanging on the edge of your seat?
Out of the doorway the bullets rip
To the sound of the beat, yeah

Another one bites the dust
Another one bites the dust
And another one gone, and another one gone
Another one bites the dust, yeah
Hey, I'm gonna get you too
Another one bites the dust

How do you think I'm going to get along
Without you, when you’re gone
You took me for everything that I had
And kicked me out on my own
Are you happy, are you satisfied?
How long can you stand the heat?
Out of the doorway the bullets rip
To the sound of the beat
Look out

Another one bites the dust
Another one bites the dust
And another one gone, and another one gone
Another one bites the dust
Hey, I'm gonna get you, too
Another one bites the dust

Hey
Oh, take it
Bite the dust, hey
Bites the dust, hey
Another one bites the dust
Another one bites the dust, ow
Another one bites the dust, hey hey
Another one bites the dust, hey-eh-eh
Ooh, shootout

There are plenty of ways you can hurt a man
And bring him to the ground
You can beat him, you can cheat him, you can treat him bad
And leave him when he's down, yeah
But I'm ready, yes I'm ready for you
I'm standing on my own two feet
Out of the doorway the bullets rip
Repeating to the sound of the beat
Oh yeah

Another one bites the dust
Another one bites the dust
And another one gone, and another one gone
Another one bites the dust, yeah
Hey, I'm gonna get you, too
Another one bites the dust

Shootout
Ay-yeah
Alright"
51H2y6YrNNXcy3dfc3qSbA,When Doves Cry,9,False,352906,Purple Rain,1984-06-25,Prince,5a2EaR3hamoenG9rDuVn8j,funk rock,"85 ContributorsTranslationsFrançaisEspañolDeutschWhen Doves Cry Lyrics“When Doves Cry” is a Prince song that was inspired by his relationship with Vanity 6 member Susan Moonsie.
It is also a song Prince composed specifically for the soundtrack of his semi-autobiographical film… Read More 
Yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah

Dig, if you will, the picture
Of you and I engaged in a kiss
The sweat of your body covers me
Can you, my darling, can you picture this?

Dream, if you can, a courtyard
An ocean of violets in bloom
Animals strike curious poses
They feel the heat, the heat between me and you

How can you just leave me standing
Alone in a world that's so cold? (So cold)
Maybe I'm just too demanding
Maybe I'm just like my father, too bold
Maybe you're just like my mother
She's never satisfied (She's never satisfied)
Why do we scream at each other?
This is what it sounds like
When doves cry

Touch, if you will, my stomach (Hmm)
Feel how it trembles inside (Mhm)
You've got the butterflies all tied up
Don't make me chase you, even doves have pride

How can you just leave me standing
Alone in a world so cold? (World so cold)
Maybe I'm just too demanding
Maybe I'm just like my father, too bold
Maybe you're just like my mother
She's never satisfied (She's never satisfied)
Why do we scream at each other?
This is what it sounds like
When doves cry

Yeah, yeah
Doo-doo, woah-oh
(Yeah, yeah)

How can you just leave me standing
Alone in a world that's so cold? (World that's so cold)
Maybe I'm just too demanding (Maybe, maybe)
Maybe I'm just like my father, too bold (My father, you know he's cruel)
Maybe you're just like my mother (Maybe you're just like my mother)
She's never satisfied (Never, never satisfied, why scream?)
Why do we scream at each other? (Why?)
This is what it sounds like
When doves cry
When doves cry (When doves cry, when doves cry)
When doves cry (When doves cry, they cry)
Oh, no, oh
Oh, no, yeah
Oh, oh, yeah
Oh, oh, yeah
Oh, oh, yeah
When doves cry
When doves cry (Hoo)
When doves cry (Hoo)
Baby, baby, baby, yeah

When doves cry (When doves cry, when doves cry)
Don't cry
Darling, don't cry
Don't cry, don't cry, don't, don't cry"
7oK9VyNzrYvRFo7nQEYkWN,Mr. Brightside,15,False,222586,Hot Fuss,2004-06-15,The Killers,0C0XlULifJtAgn6ZNCW2eu,alternative rock,"246 ContributorsTranslationsFrançaisDeutschPortuguêsMr. Brightside LyricsThis was The Killers' first ever recorded song for their 2002 demo. The song was composed by guitarist Dave Keuning and the lyrics written by Brandon Flowers. It was re-recorded and released as a single in… Read More 
Comin' out of my cage and I've been doin' just fine
Gotta, gotta be down because I want it all
It started out with a kiss, how did it end up like this?
It was only a kiss, it was only a kiss
Now I'm falling asleep and she's calling a cab
While he's having a smoke and she's taking a drag
Now they're goin' to bed and my stomach is sick
And it's all in my head, but she's touching his

Chest now
He takes off her dress now
Let me go
And I just can't look, it's killing me
They're taking control

Jealousy
Turning saints into the sea
Swimming through sick lullabies
Choking on your alibi
But it's just the price I pay
Destiny is calling me
Open up my eager eyes
'Cause I'm Mr. Brightside


I'm comin' out of my cage and I've been doin' just fine
Gotta, gotta be down because I want it all
It started out with a kiss, how did it end up like this?
(It was only a kiss) It was only a kiss
Now I'm falling asleep and she's calling a cab
While he's havin' a smoke and she's taking a drag
Now they're goin' to bed and my stomach is sick
And it's all in my head, but she's touching his

Chest now
He takes off her dress now
Let me go
'Cause I just can't look, it's killing me
They're taking control

Jealousy
Turning saints into the sea
Swimming through sick lullabies
Choking on your alibi
But it's just the price I pay
Destiny is calling me
Open up my eager eyes
'Cause I'm Mr. Brightside


I never
I never
I never
I never"
6Qyc6fS4DsZjB2mRW9DsQs,Iris,92,False,289533,Dizzy up the Girl,1998,The Goo Goo Dolls,2sil8z5kiy4r76CRTXxBCA,,"103 ContributorsTranslationsDeutschÍslenskaPolskiIris Lyrics“Iris” was written for the 1998 film City of Angels starring Nicolas Cage. John Rzeznik explained:
When I wrote it, I was thinking about the situation of the Nicolas Cage character in the movie. This guy is… Read More 
And I'd give up forever to touch you
'Cause I know that you feel me somehow
You're the closest to heaven that I'll ever be
And I don't wanna go home right now

And all I could taste is this moment
And all I can breathe is your life
And sooner or later, it's over
I just don't wanna miss you tonight

And I don't want the world to see me
'Cause I don't think that they'd understand
When everything's made to be broken
I just want you to know who I am


And you can't fight the tears that ain't coming
Or the moment of truth in your lies
When everything feels like the movies
Yeah, you bleed just to know you're alive

And I don't want the world to see me
'Cause I don't think that they'd understand
When everything's made to be broken
I just want you to know who I am


And I don't want the world to see me
'Cause I don't think that they'd understand
When everything's made to be broken
I just want you to know who I am
And I don't want the world to see me
'Cause I don't think that they'd understand
When everything's made to be broken
I just want you to know who I am

I just want you to know who I am
I just want you to know who I am
I just want you to know who I am"
5G1sTBGbZT5o4PNRc75RKI,Lonely Boy,71,False,193653,El Camino,2011-12-06,The Black Keys,7mnBLXK823vNxN3UWB7Gfz,"garage rock, modern blues, rock, blues rock","46 ContributorsLonely Boy Lyrics“Lonely Boy” is a song by American rock band The Black Keys. It is the opening track from their 2011 studio album El Camino and was released as the record’s lead single on October 26, 2011. The single was… Read More 
Well, I'm so above you and it's plain to see
But I came to love you anyway
So you pulled my heart out and I don't mind bleedin'
Any old time you keep me waitin', waitin', waitin'

Oh, oh, oh, oh
I got a love that keeps me waiting
Oh, oh, oh
I got a love that keeps me waiting
I'm a lonely boy
I'm a lonely boy
Oh, oh, oh, oh
I got a love that keeps me waiting

Well, your mama kept you, but your daddy left you
And I shoulda done you just the same
But I came to love you, am I born to bleed?
Any old time you keep me waitin', waitin', waitin'

Oh, oh, oh, oh
I got a love that keeps me waiting
Oh, oh, oh
I got a love that keeps me waiting
I'm a lonely boy
I'm a lonely boy
Oh, oh, oh, oh
I got a love that keeps me waiting (Hey)


Oh, oh, oh, oh
I got a love that keeps me waiting
Oh, oh, oh
I got a love that keeps me waiting
I'm a lonely boy
I'm a lonely boy
Oh, oh, oh, oh
I got a love that keeps me waiting"
4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,80,False,211577,Eagles (2013 Remaster),1972-06-01,Eagles,0ECwFtbIWEVNwjlrfc6xoL,"classic rock, soft rock",
15tHagkk8z306XkyOHqiip,"I'll Be There for You - Theme From ""Friends""",70,False,188359,L.P.,1995-05-02,The Rembrandts,0gDg7FEsF4Y1jWddJJgcn4,,
5vYA1mW9g2Coh1HUFUSmlb,3AM,74,False,225946,Yourself or Someone Like You,1996-10-01,Matchbox Twenty,3Ngh2zDBRPEriyxQDAMKd1,post-grunge,"36 Contributors3 AM Lyrics3 AM is written from the perspective of a 12 or 13 year old Rob Thomas, whose mom has cancer. It is about her reaction to the cancer and how he processed and dealt with the entire situation.
He describes at… Read More 
Well, she said, ""It's cold outside"" and she hands me my raincoat
She's always worried 'bout things like that
Well, she said, ""It's all gonna end and it might as well be my fault""

And she only sleeps when it's rainin'
And she screams and her voice is strainin'

And she says, ""Baby
It's 3 AM, I must be lonely""
When she says, ""Baby
Well, I can't help but be scared of it all sometimes
And the rain's gonna wash away, I believe it""

Well, she's got a little bit of somethin' and, God, it's better than nothin'
And in her color portrait world, she believes that she's got it all, oh
She swears the Moon don't hang quite as high as it used to

And she only sleeps when it's rainin'
And she screams (And she screams) and her voice is strainin'

And she says, ""Baby
When it's 3 AM, I must be lonely""
Well, yeah, when she says, ""Baby,"" ah yeah, yeah
""Well, I can't help but be scared of it all sometimes
And the rain's gonna wash away, I believe, yes""

Well, she believes that life isn't made up of all that you're used to
And the clock on the wall has been stuck at three for days and days
She thinks that happiness is a mat that sits on her doorway, yeah
But outside, it's stopped rainin'

Yeah, but she says, ""Baby
Well, it's 3 AM, I must be lonely""
Yeah, when she says, ""Baby,"" ah yeah, yeah
""Well, I can't help but be scared of it all sometimes
And the rain's gonna wash away, I believe this
Well, it's 3 AM, I must be lonely"" (I must be lonely)
Well, yeah, when she says, ""Baby
Well, I can't help but be scared of it all sometimes"""
5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,81,False,482830,Led Zeppelin IV (Deluxe Edition),1971-11-08,Led Zeppelin,36QJpDe2go2KgaRleHCDTp,"rock and roll, classic rock, rock, hard rock",
4bEb3KE4mSKlTFjtWJQBqO,Don't Stop - 2004 Remaster,75,False,193346,Rumours,1977-02-04,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,"classic rock, soft rock",
2EC9IJj7g0mN1Q5VrZkiYY,Rebel Rebel - 2016 Remaster,71,False,274746,Diamond Dogs (2016 Remaster),1974-05-24,David Bowie,0oSGxfWSnnOXhD2fKuz2Gy,"art rock, glam rock",
3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,85,False,264306,Blood Sugar Sex Magik (Deluxe Edition),1991-09-24,Red Hot Chili Peppers,0L8ExT028jH3ddEcZwqJJ5,"rock, funk rock, alternative rock","99 ContributorsTranslationsFrançaisDeutschUnder the Bridge LyricsThe song is about front man Anthony Kiedis and the period in his life when he walked around Los Angeles sad and very alone, finding solace in the streets and hills and the wind…. thinking about his dead… Read More 
Sometimes I feel like I don't have a partner
Sometimes I feel like my only friend
Is the city I live in, The City of Angels
Lonely as I am, together we cry

I drive on her streets 'cause she's my companion
I walk through her hills 'cause she knows who I am
She sees my good deeds and she kisses me windy
Well, I never worry, now that is a lie

I don't ever wanna feel like I did that day
Take me to the place I love, take me all the way
I don't ever wanna feel like I did that day
Take me to the place I love, take me all the way

Yeah, yeah, yeah

It's hard to believe that there's nobody out there
It's hard to believe that I'm all alone
At least I have her love, the city she loves me
Lonely as I am, together we cry

I don't ever wanna feel like I did that day
Take me to the place I love, take me all the way
I don't ever wanna feel like I did that day
Take me to the place I love, take me all the way
Yeah, yeah, yeah
Oh, no, no, no, yeah, yeah
Love me, I say, yeah, yeah
(One time)

(Under the bridge downtown)
Is where I drew some blood
(Under the bridge downtown)
I could not get enough
(Under the bridge downtown)
Forgot about my love
(Under the bridge downtown)
I gave my life away, yeah
Yeah, yeah
(Away)
Oh, no, no no no, yeah yeah
(Away)
Oh no, I said, yeah yeah
(Away)
Where I'll stay"
2m1hi0nfMR9vdGC8UcrnwU,All The Small Things,83,False,167066,Enema Of The State,1999-06-01,blink-182,6FBDaR13swtiWwGhX1WQsP,"punk, pop punk, rock, emo pop, emo, skate punk","103 ContributorsTranslationsDeutschEspañolAll the Small Things LyricsBlink-182 founder Tom DeLonge wrote this song with bassist/singer Mark Hoppus. DeLonge wrote this song about his then-girlfriend and eventual wife, Jenna Jenkins. His anecdotes—like the one about her leaving… Read More 
All the small things
True care, truth brings
I'll take one lift
Your ride, best trip
Always, I know
You'll be at my show
Watching, waiting
Commiserating

Say it ain't so, I will not go
Turn the lights off, carry me home

Na-na, na-na, na-na, na-na, na, na
Na-na, na-na, na-na, na-na, na, na
Na-na, na-na, na-na, na-na, na, na
Na-na, na-na, na-na, na-na, na, na

Late night, come home
Work sucks, I know
She left me roses by the stairs
Surprises let me know she cares

Just say it ain't so, I will not go
Turn the lights off, carry me home

Na-na, na-na, na-na, na-na, na, na
Na-na, na-na, na-na, na-na, na, na
Na-na, na-na, na-na, na-na, na, na
Na-na, na-na, na-na, na-na, na, na


Say it ain't so, I will not go
Turn the lights off, carry me home
Keep your head still, I'll be your thrill
The night will go on, my little windmill

(Na-na, na-na, na-na, na-na, na, na)
Say it ain't so, I will not go
(Na-na, na-na, na-na, na-na, na, na)
Turn the lights off, carry me home
(Na-na, na-na, na-na, na-na, na, na)
Keep your head still, I'll be your thrill
(Na-na, na-na, na-na, na-na, na, na)
The night will go on, the night will go on, my little windmill"
0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,89,False,257800,Rumours (Super Deluxe),1977-02-04,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,"classic rock, soft rock",
02tuq9VGMAQpYYp70z2fBI,Take Me Away (from Freaky Friday),60,False,213800,The Beautiful And The Damned,2002,Lash,1iauY7dzsICyUxGh2Ln0SE,,
6L89mwZXSOwYl76YXfX13s,Basket Case,83,False,181533,Dookie,1994-02-01,Green Day,7oPftvlwr6VrsViSDV7fJY,"punk, pop punk","132 ContributorsTranslationsFrançaisBasket Case Lyrics“Basket Case” spent five weeks at the top of the Modern Rock Tracks chart, becoming arguably Green Day’s signature song of the pre-American Idiot days.
It’s about Billie Joe Armstrong’s struggles with… Read More 
Do you have the time to listen to me whine
About nothin' and everything all at once?
I am one of those melodramatic fools
Neurotic to the bone, no doubt about it

Sometimes, I give myself the creeps
Sometimes, my mind plays tricks on me
It all keeps adding up
I think I'm cracking up
Am I just paranoid?
Am I just stoned?

I went to a shrink to analyze my dreams
She says it's lack of sex that's bringin' me down
I went to a whore, he said my life's a bore
So quit my whinin' 'cause it's bringin' her down

Sometimes, I give myself the creeps
Sometimes, my mind plays tricks on me
It all keeps adding up
I think I'm cracking up
Am I just paranoid?
Uh-yuh-yuh-yuh
(Ooh, ooh)

Grasping to control
So I better hold on

Sometimes, I give myself the creeps
Sometimes, my mind plays tricks on me
It all keeps adding up
I think I'm cracking up
Am I just paranoid?
Am I just stoned?"
5SAUIWdZ04OxYfJFDchC7S,Smoke on the Water,65,False,342173,Machine Head,1972-03-25,Deep Purple,568ZhdwyaiCyOGJRtNYhWf,"classic rock, rock, hard rock","86 ContributorsTranslationsDeutschSmoke on the Water LyricsOne of the most recognizable guitar riffs in rock'n'roll history. “Smoke on the Water” tells the true story of a fire igniting during a 1971 Frank Zappa concert in Montreux, Switzerland, where the band had… Read More 

We all came out to Montreux
On the Lake Geneva shoreline
To make records with a mobile
We didn't have much time
But Frank Zappa and the Mothers
Were at the best place around
But some stupid with a flare gun
Burned the place to the ground

Smoke on the water
And fire in the sky
Smoke on the water

They burned down the gambling house
It died with an awful sound
Funky Claude was running in and out
Pulling kids out the ground
When it all was over
We had to find another place
But Swiss time was running out
It seemed that we would lose the race

Smoke on the water
And fire in the sky
Smoke on the water

We ended up at the Grand Hotel
It was empty, cold and bare
But with the Rolling-truck-Stones-thing just outside
Making our music there
With a few red lights, a few old beds
We made a place to sweat
No matter what, we get out of this
I know, I know we'll never forget

Smoke on the water
And fire in the sky
Smoke on the water"
0gzqZ9d1jIKo9psEIthwXe,Beautiful Day,76,False,248400,All That You Can't Leave Behind,2000-01-01,U2,51Blml2LZPmy7TTiAg47vQ,rock,"79 ContributorsTranslationsPortuguêsBeautiful Day LyricsThe lead single from the 2000 album All That You Can’t Leave Behind is about finding happiness in the dreariest of situations. It went straight to #1 on the UK charts, making it the group’s fourth UK #1 after… Read More 
The heart is a bloom, shoots up through the stony ground
There's no room, no space to rent in this town
You're out of luck, and the reason that you had to care
The traffic is stuck, and you're not moving anywhere
You thought you'd found a friend to take you out of this place
Someone you could lend a hand in return for grace

It's a beautiful day
Sky falls, you feel like
It's a beautiful day
Don't let it get away

You're on the road, but you've got no destination
You're in the mud, in the maze of her imagination
You love this town even if that doesn't ring true
You've been all over, and it's been all over you

It's a beautiful day
Don't let it get away
It's a beautiful day
Ooh-hoo-hoo

Touch me
Take me to that other place
Teach me
I know I'm not a hopeless case

See the world in green and blue
See China right in front of you
See the canyons broken by cloud
See the tuna fleets clearing the sea out
See the Bedouin fires at night
See the oil fields at first light
And see the bird with a leaf in her mouth
After the flood all the colours came out

It was a beautiful day
Don't let it get away
Beautiful day

Touch me
Take me to that other place
Reach me
I know I'm not a hopeless case

What you don't have you don't need it now
What you don't know you can feel it somehow
What you don't have you don't need it now
Don't need it now
Was a beautiful day"
2PnlsTsOTLE5jnBnNe2K0A,The Emptiness Machine,83,True,190427,The Emptiness Machine,2024-09-05,Linkin Park,6XyY86QOPPrYVGvF9ch6wz,"nu metal, rap metal, rock, alternative metal","119 ContributorsTranslationsPortuguêsDeutschEspañolFrançaisPolskiItalianoРусскийУкраїнськаNorsk (bokmål / riksmål)СрпскиMagyarTürkçeفارسیThe Emptiness Machine Lyrics“The Emptiness Machine” is the first song by Linkin Park that was made since the passing of Chester Bennington in 2017, as well as their first song to feature Emily Armstrong as the new lead vocalist and… Read More 
Your blades are sharpened with precision
Flashing your favorite point of view
I know you're waiting in the distance
Just like you always do, just like you always do

Already pullin' me in
Already under my skin
And I know exactly how this ends, I

Let you cut me open just to watch me bleed
Gave up who I am for who you wanted me to be
Don't know why I'm hopin' for what I won't receive
Fallin' for the promise of the emptiness machine
The emptiness machine

Goin' around like a revolver
It's been decided how we lose
'Cause there's a fire under the altar
I keep on lyin' to, I keep on lyin' to

Already pullin' me in
Already under my skin
And I know exactly how this ends, I

Let you cut me open just to watch me bleed
Gave up who I am for who you wanted me to be
Don't know why I'm hopin' for what I won't receive
Fallin' for the promise of the emptiness machine

I only wanted to be part of somethin'
I only wanted to be part of, part of
I only wanted to be part of somethin'
I only wanted to be part of, part of
I only wanted to be part of somethin'
I only wanted to be part

I let you cut me open just to watch me bleed
Gave up who I am for who you wanted me to be
Don't know why I'm hopin', so fuckin' naive
Fallin' for the promise of the emptiness machine
The emptiness machine

(I only wanted to be part of somethin')
The emptiness machine, oh
(I only wanted to be part of)
The emptiness machine"
62LJFaYihsdVrrkgUOJC05,Kiss,76,False,226240,Parade - Music from the Motion Picture Under the Cherry Moon,1986-03-31,Prince,5a2EaR3hamoenG9rDuVn8j,funk rock,"64 ContributorsKiss Lyrics“Kiss” is the lead single from Prince’s eighth album Parade (which served as the soundtrack to Prince’s second film, Under the Cherry Moon).
The song was not prominently featured in Under The Cherry Moon… Read More 
Uh!

You don't have to be beautiful to turn me on
I just need your body, baby, from dusk 'til dawn
You don't need experience to turn me out
You just leave it all up to me, I'm gonna show you what it's all about

You don't have to be rich to be my girl
You don't have to be cool to rule my world
Ain't no particular sign I'm more compatible with
I just want your extra time and your kiss

You got to not talk dirty, baby, if you wanna impress me
You can't be too flirty, mama, I know how to undress me, yeah
I want to be your fantasy, maybe you could be mine
You just leave it all up to me, we could have a good time, oh

You don't have to be rich to be my girl
You don't have to be cool to rule my world
Ain't no particular sign I'm more compatible with
I just want your extra time and your kiss

Yes, oh, I think I wanna dance, uh
Oh!
Gotta, gotta, oh
Little Girl Wendy's Parade
Gotta, gotta, gotta

Women, not girls, rule my world, I said they rule my world
Act your age, mama, not your shoe size, maybe we could do the twirl
You don't have to watch “Dynasty” to have an attitude, uh
You just leave it all up to me, my love will be your food

Yeah, you don't have to be rich to be my girl
You don't have to be cool to rule my world
Ain't no particular sign I'm compatible with
I just want your extra time and your kiss"
4VqPOruhp5EdPBeR92t6lQ,Uprising,79,False,304840,The Resistance,2009-09-10,Muse,12Chz98pHFMPJEknJQMWvI,"alternative rock, rock","87 ContributorsUprising LyricsFrom Muse’s 2009 album, The Resistance, which was heavily based on George Orwell’s dystopian masterpiece, 1984.
An eventual concept of the novel is a rebellion, an “Uprising” against the controlling… Read More 
(Come on)

Paranoia is in bloom
The PR transmissions will resume
They'll try to push drugs that keep us all dumbed down
And hope that we will never see the truth around
(So come on)

Another promise, another seed
Another packaged lie to keep us trapped in greed
And all the green belts wrapped around our minds
And endless red tape to keep the truth confined
(So come on)

They will not force us
They will stop degrading us
They will not control us
And we will be victorious
(So come on)

Interchanging mind control
Come let the revolution take its toll
If you could flick a switch and open your third eye
You'd see that we should never be afraid to die
(So come on)

Rise up and take the power back
It's time the fat cats had a heart attack
You know that their time's coming to an end
We have to unify and watch our flag ascend
(So come on)

They will not force us
They will stop degrading us
They will not control us
And we will be victorious
(So come on)

Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey

They will not force us
They will stop degrading us
They will not control us
And we will be victorious
(So come on)

Hey, hey, hey, hey"
6Amt2E3nanH9lhZnas9oOs,Run to Paradise,62,False,251586,Big Bad Noise,1987,Choirboys,2u6qHMpQaE48aowjWKJeCM,,"5 ContributorsRun to Paradise LyricsBaby, you were always gonna be the one
You only ever did it just for fun
But you run to paradise
Jenny, I'll meet you at the grocery store
You don't need a friend when you can score
You run to paradise
Johnny
We were always best of friends
Stick together and defend
But you run to paradise
And Mamma, now don't you worry 'bout me anymore
And I see you crying at the door
When I run to paradise
That's right, they had it all worked out
You were young and blonde and you could never do wrong
That's right, they were so surprised
You opened their eyes up
(opened their eyes up)
Opened their eyes up
You don't want anyone
(You don't, you don't, open your eyes up)
You don't want anyone
(You don't, your no fool)
Don't tell me, this is paradise
(Open your eyes up)
You don't want anyone
(You don't, open your eyes up)
You don't want anyone
(You don't, your no fool)
Don't tell me, this is paradise

Good times, why'd I let them slip away
Why'd I let them slip away
Cause I lived in paradise
Run to paradise
Run to paradise
Run to paradise
Jesus say's it's gonna be alright
He's gonna pat my back so I can walk in the light
(That's right !)
You don't mind if I abuse myself
So I can hold my head up
(Hold my head up)
Hold my head up
You don't want anyone
(You don't, hold your head up)
You don't want anyone
(You don't, your no fool)
Don't tell me, this is paradise
(Open your eyes up)
You don't need anyone
You don't need anyone (you don't)
You'll tell me, this is paradise
You don't want anyone
(You don't, hold your head up)
You don't want anyone
(You don't, your no fool)
You'll tell me, this is paradise
(Open your eyes up)
You don't need anyone
You don't want anyone, (you don't)
You'll tell me, this is paradise"
5UWwZ5lm5PKu6eKsHAGxOk,Everlong,85,False,250546,The Colour And The Shape,1997-05-20,Foo Fighters,7jy3rLJdDQY21OgRLCZ9sD,"alternative rock, rock, modern rock, grunge, post-grunge","116 ContributorsTranslationsEspañolPortuguêsУкраїнськаEverlong LyricsThe second single from 1997’s The Colour and the Shape. “Everlong” was penned by Dave Grohl during his split with his first wife, photographer Jennifer Youngblood.
The divorce left him alone, and essentially… Read More 

Hello, I've waited here for you
Everlong
Tonight, I throw myself into
And out of the red, out of her head, she sang
Do do do do do do dododo
Do do do do do do dododo
Do do do do do do do do
Do do dododo

Come down, and waste away with me
Down with me
Slow, how you wanted it to be
I'm over my head, out of her head, she sang

And I wonder
When I sing along with you
If everything could ever feel this real forever
If anything could ever be this good again
The only thing I'll ever ask of you
You gotta promise not to stop when I say when
She sang
Do do do do do do dododo
Do do do do do do dododo
Do do do do do do do do
Do do dododo

Breathe out, so I can breathe you in
Hold you in
And now, I know you've always been
Out of your head, out of my head, I sang

And I wonder
When I sing along with you
If everything could ever feel this real forever
If anything could ever be this good again
The only thing I'll ever ask of you
You gotta promise not to stop when I say when
She sang
So, dad would take the Sundays off
And that's the only time he could ever get any rest
And so, because we were loud on Sundays
He'd make us hold his construction boots over our head, 'til we'd sleep
And they were really heavy boots and I used to say, ""Dad, come on, please""
And like start crying, 'cause they're too heavy

And I wonder
If everything could ever feel this real forever
If anything could ever be this good again
The only thing I'll ever ask of you
You gotta promise not to stop when I say when"
18PsAoBaEHQZRUxigLP8QJ,Solid Rock - Remastered Version,7,False,275226,Spirit Of Place (Remastered & Expanded),2003,Goanna,4kmYEa0DFPDv2Opcpjv5el,,
1Q1b8eVkUPGlpSArl8JAVw,Heart of Gold - 2009 Remaster,66,False,187013,Harvest (2009 Remaster),1972-02-14,Neil Young,6v8FB84lnmJs434UJf2Mrm,"roots rock, folk rock, classic rock, singer-songwriter",
60a0Rd6pjrkxjPbaKzXjfq,In the End,89,False,216880,Hybrid Theory (Bonus Edition),2000-10-24,Linkin Park,6XyY86QOPPrYVGvF9ch6wz,"nu metal, rap metal, rock, alternative metal","228 ContributorsTranslationsTürkçeEspañolPortuguêsItalianoDeutschIn the End Lyrics“In the End” is mainly based on one person’s failure.
Its most possible meaning is that it’s about time wasted on trying to build a relationship with a person who doesn’t want to be with you.
Mike Shinoda… Read More 
It starts with one

One thing, I don't know why
It doesn't even matter how hard you try
Keep that in mind, I designed this rhyme
To explain in due time, all I know
Time is a valuable thing
Watch it fly by as the pendulum swings
Watch it count down to the end of the day
The clock ticks life away, it's so unreal
Didn't look out below
Watch the time go right out the window
Tryin' to hold on, d-didn't even know
I wasted it all just to watch you go

I kept everything inside
And even though I tried, it all fell apart
What it meant to me will eventually be
A memory of a time when I tried so hard

I tried so hard and got so far
But in the end, it doesn't even matter
I had to fall to lose it all
But in the end, it doesn't even matter

One thing, I don't know why
It doesn't even matter how hard you try
Keep that in mind, I designed this rhyme
To remind myself how I tried so hard
In spite of the way you were mockin' me
Actin' like I was part of your property
Remembering all the times you fought with me
I'm surprised it got so far
Things aren't the way they were before
You wouldn't even recognize me anymore
Not that you knew me back then
But it all comes back to me in the end

You kept everything inside
And even though I tried, it all fell apart
What it meant to me will eventually be
A memory of a time when I tried so hard

I tried so hard and got so far
But in the end, it doesn't even matter
I had to fall to lose it all
But in the end, it doesn't even matter

I've put my trust in you
Pushed as far as I can go
For all this, there's only one thing you should know
I've put my trust in you
Pushed as far as I can go
For all this, there's only one thing you should know

I tried so hard and got so far
But in the end, it doesn't even matter
I had to fall to lose it all
But in the end, it doesn't even matter"
0cK7vBvgmRQVJpqgNwehch,Alone with You - 2014 Remaster,53,False,238960,Sunnyboys (Expanded Edition),1988-12-19,Sunnyboys,2th8vLqYKk3joxETdAZ2OB,"surf rock, power pop",
